token_count,rank_host,rank_country,ASNno,sec_sen_word_cnt,avg_token_length,No_of_dots,Length_of_url,avg_path_token,IPaddress_presence,Length_of_host,safebrowsing,URL,host,avg_domain_token_length,path_token_count,path,largest_domain,domain_token_count,largest_path,largest_token
3,-1,-1,32097,0,4.333333333,1,18,0,0,10,0,http://087508.com/,087508.com,4.5,0,/,6,2,0,6
5,-1,-1,-1,0,2.4,3,19,0,1,11,0,http://13.75.43.83/,13.75.43.83,2,0,/,2,4,0,4
11,-1,-1,-1,0,2.636363636,6,42,2.2,1,18,0,http://184.71.190.206:808/1/www.bn.com.pe/,184.71.190.206:808,2.8,5,/1/www.bn.com.pe/,3,5,3,4
5,-1,-1,-1,0,2.6,3,20,0,1,12,0,http://34.199.8.144/,34.199.8.144,2.25,0,/,3,4,0,4
7,-1,-1,-1,0,2.428571429,4,25,2,1,12,0,http://34.228.2.136/1.php,34.228.2.136,2.25,2,/1.php,3,4,3,4
8,-1,-1,14992,0,4.875,5,51,4.5,0,10,1,http://3iview.com/techno.php?q=legal-information...,3iview.com,4.5,2,/techno.php,6,2,6,11
6,1160641,-1,26496,0,5.333333333,1,39,5.5,0,19,1,http://6112-webtechpro.xyz/german-micro,6112-webtechpro.xyz,5.666666667,2,/german-micro,10,3,6,10
12,-1,-1,15244,1,3.75,7,62,4.285714286,1,14,0,http://67.210.122.222/~deen/file%20/hs/Validation/login.php...,67.210.122.222,2.75,7,/~deen/file%20/hs/Validation/login.php...,3,4,10,10
4,46703,3458,8649,0,3.25,2,18,0,0,11,0,http://6l9y.mjt.lu,6l9y.mjt.lu,3,0,,4,3,0,4
5,-1,-1,8560,0,3,3,22,0,1,14,0,http://82.165.229.138/,82.165.229.138,2.75,0,/,3,4,0,4
5,-1,-1,6724,0,2.8,3,21,0,1,13,0,http://85.214.121.62/,85.214.121.62,2.5,0,/,3,4,0,4
11,-1,-1,8495,0,5,5,70,5,0,12,1,http://aabawaria.pl/docx/drop/newshared/files/rename/file/index.php...,aabawaria.pl,5.5,8,/docx/drop/newshared/files/rename/file/index.php...,9,2,9,9
5,2569581,563879,26496,0,7.4,1,44,4.5,0,25,0,http://aardvarkresearchgroup.com/free-dd214/,aardvarkresearchgroup.com,12,2,/free-dd214/,21,2,5,21
9,-1,-1,46475,0,4.555555556,7,54,4.8,0,15,0,http://abgsites.com.br/clientes/ale/empresa.php.htm...,abgsites.com.br,4.333333333,5,/clientes/ale/empresa.php.htm...,8,3,8,8
6,-1,-1,-1,1,7,5,53,6,0,28,0,http://account.signinupdate.support/webapps/381b9/...,account.signinupdate.support,8.666666667,2,/webapps/381b9/...,12,3,7,12
5,4083889,-1,33210,0,6,2,37,7,0,21,0,http://aciadonotebook.com.br/contato/,aciadonotebook.com.br,6.333333333,1,/contato/,14,3,7,14
9,-1,-1,-1,0,5.555555556,7,63,5.333333333,0,34,0,http://action-loginlink.action.scoran.com/WhatsApp/index.php...,action-loginlink.action.scoran.com,6,3,/WhatsApp/index.php...,9,5,8,9
6,-1,-1,29076,0,5.166666667,3,38,8.5,0,12,1,http://adm692.at.ua/reconfirm_now.html,adm692.at.ua,3.333333333,2,/reconfirm_now.html,6,3,13,13
8,17725018,-1,9198,0,7.625,5,73,3.333333333,0,13,0,http://agroeconom.kz/api/getn.php?id=amJsb29kc3dvcnRoQGljc25ld3lvcmsuY...,agroeconom.kz,6,3,/api/getn.php,10,2,4,33
8,-1,-1,29550,0,7.5,5,73,13,0,20,0,http://alex-logistic.com.ua/amc/docusignOffice2017/docusignOffice2017/...,alex-logistic.com.ua,4.25,3,/amc/docusignOffice2017/docusignOffice2017/...,8,4,18,18
10,-1,-1,-1,0,5.5,4,69,5.714285714,0,12,0,http://alilaanji.cn/ink/ServiceL=ogin%253fservice=mail&passive=tru...,alilaanji.cn,5.5,7,/ink/ServiceL=ogin%253fservice=mail&passive=tru...,9,2,11,11
5,12140553,-1,33480,0,6.8,1,41,4.5,0,22,0,http://alkatheebinteriors.com/info/sites/,alkatheebinteriors.com,10.5,2,/info/sites/,18,2,5,18
5,15668179,-1,46606,0,6,2,36,8,0,20,0,http://alphagraphics.com.sa/graphics,alphagraphics.com.sa,6,1,/graphics,13,3,8,13
5,-1,-1,29802,0,5.6,1,35,4,0,17,1,http://amazingdealfx.com/Power/Win/,amazingdealfx.com,8,2,/Power/Win/,13,2,5,13
10,26686666,-1,36666,0,5.9,4,73,6.857142857,0,8,1,http://amiba.ma/administrator/help/en-GB/css/impot/f5dc16147fbeaa345dc...,amiba.ma,3.5,7,/administrator/help/en-GB/css/impot/f5dc16147fbeaa345dc...,5,2,19,19
7,-1,-1,18915,0,4.428571429,2,40,3.333333333,0,19,1,http://ammanchamber.com.ng/ACC6/adbb/ad/,ammanchamber.com.ng,5.666666667,3,/ACC6/adbb/ad/,12,3,4,12
10,12050940,-1,20013,0,3.4,3,45,2.833333333,0,15,1,http://ana-fashion.com/admin/css/s.p/jkh.html,ana-fashion.com,4.333333333,6,/admin/css/s.p/jkh.html,7,3,5,7
9,208484,69137,-1,0,6.555555556,5,73,5.2,0,31,0,http://andahoho15.mystagingwebsite.com/wp-content/plugins/deeid/deeid/...,andahoho15.mystagingwebsite.com,9.666666667,5,/wp-content/plugins/deeid/deeid/...,16,3,7,16
6,-1,-1,26347,0,6,1,43,4.666666667,0,19,1,http://anetteportfolio.com/wp-includes/pomo,anetteportfolio.com,9,3,/wp-includes/pomo,15,2,8,15
10,954120,3832,199420,0,5.8,5,73,7.2,0,21,1,http://anime-srbija.ucoz.com/publ/anime_1/btooom/btooom_epizoda_8/192-...,anime-srbija.ucoz.com,4.5,5,/publ/anime_1/btooom/btooom_epizoda_8/192-...,6,4,16,16
6,-1,-1,46606,0,6.333333333,1,45,4,0,23,0,http://aquariumfishadvisor.com/wp-includes/js,aquariumfishadvisor.com,11,3,/wp-includes/js,19,2,8,19
8,15773,-1,-1,0,6.5,6,64,8.5,0,16,-1,http://arg.geocities.ws/pedrofeital/posters/tmpuoojkl344.html...,arg.geocities.ws,4.666666667,4,/pedrofeital/posters/tmpuoojkl344.html...,9,3,12,12
11,-1,-1,46475,0,5.272727273,5,73,5,0,15,0,http://arsactextil.com/it/cgi-bin/webscrcmd-_login-submit.dispatch=aHR...,arsactextil.com,7,8,/it/cgi-bin/webscrcmd-_login-submit.dispatch=aHR...,11,2,9,11
8,6183569,-1,8560,0,7.625,4,73,6.6,0,25,1,http://artesaniamantasdelana.com/js/infortis/jquery/plugins/mcolorpick...,artesaniamantasdelana.com,12,5,/js/infortis/jquery/plugins/mcolorpick...,21,2,10,21
7,12596375,-1,-1,0,5,2,43,3.75,0,17,0,http://arvindndesign.com/eventsss/T/Y1.html,arvindndesign.com,8,4,/eventsss/T/Y1.html,13,2,8,13
3,-1,-1,-1,0,7,1,25,0,0,18,0,http://aspiruslibrary.com,aspiruslibrary.com,8.5,0,,14,2,0,14
10,51850,2569,25519,1,5.9,5,73,6.333333333,0,19,0,http://assurez1.beget.tech/ameli/contact/moncompte/logo/secure/8a0397e...,assurez1.beget.tech,5.666666667,6,/ameli/contact/moncompte/logo/secure/8a0397e...,8,3,9,9
4,6711635,78707,58889,0,4.25,1,23,3,0,11,0,http://atnmusic.tv/css/,atnmusic.tv,5,1,/css/,8,2,3,8
7,-1,-1,26496,0,8.857142857,5,73,3.5,0,30,-1,http://attorneycreditcardservices.com/file.php?document=bWlrZS5wYXR0ZX...,attorneycreditcardservices.com,14.5,2,/file.php,26,2,4,26
6,1465772,481576,-1,1,5.166666667,2,38,3.333333333,0,18,0,http://auctionstealth.com/wp-login.php,auctionstealth.com,8.5,3,/wp-login.php,14,2,5,14
6,-1,-1,-1,0,5.666666667,1,41,4.666666667,0,17,0,http://audumbarfarms.com/wp-includes/Text,audumbarfarms.com,8,3,/wp-includes/Text,13,2,8,13
11,9753953,-1,-1,1,4.818181818,7,68,2.875,0,27,0,http://automotivepartsuppliers.com/sd/anz.co.nz/app/clg/login.php...,automotivepartsuppliers.com,13,8,/sd/anz.co.nz/app/clg/login.php...,23,2,5,23
3,-1,-1,25761,0,5,1,20,0,0,12,0,http://avanteit.com/,avanteit.com,5.5,0,/,8,2,0,8
5,-1,-1,35221,0,5.6,1,35,3.5,0,18,1,http://awrqpublishing.net/bh/Adobe/,awrqpublishing.net,8.5,2,/bh/Adobe/,14,2,5,14
4,-1,-1,24611,0,4.25,1,23,0,0,15,0,http://bancobic-pt.com/,bancobic-pt.com,4.333333333,0,/,8,3,0,8
4,-1,-1,-1,0,5.5,1,28,7,0,12,0,http://banortem.com/palcjsc/,banortem.com,5.5,1,/palcjsc/,8,2,7,8
4,40477,1406,16128,0,6.25,2,31,0,0,23,0,http://banque.meilleurtaux.com/,banque.meilleurtaux.com,7,0,/,12,3,0,12
4,13497059,-1,28631,0,5.25,2,27,0,0,19,0,http://banrimailing.com.br/,banrimailing.com.br,5.666666667,0,/,12,3,0,12
11,1886010,-1,24940,0,4.818181818,5,69,4.5,0,14,0,http://baseportal.com/cgi-bin/baseportal.pl?htx=/capitecza/main&lo...,baseportal.com,6.5,4,/cgi-bin/baseportal.pl,10,2,10,10
4,7398763,-1,48815,0,6.25,1,31,6,0,16,1,http://bassanigroup.com/vlkiol/,bassanigroup.com,7.5,1,/vlkiol/,12,2,6,12
7,11268660,-1,-1,0,5.142857143,2,44,4,0,17,-1,http://bayrootmarket.com/dom/edu/indexx.html,bayrootmarket.com,8,4,/dom/edu/indexx.html,13,2,6,13
6,11268660,-1,-1,0,5.166666667,1,39,3.666666667,0,17,0,http://bayrootmarket.com/urt/zipp/home/,bayrootmarket.com,8,3,/urt/zipp/home/,13,2,4,13
3,-1,-1,-1,0,5.333333333,1,20,0,0,13,0,http://bbvanetmx.com,bbvanetmx.com,6,0,,9,2,0,9
4,-1,-1,36351,0,5.75,1,29,5,0,15,0,http://bcpredirruc.com/prem2/,bcpredirruc.com,7,1,/prem2/,11,2,5,11
